what do the 3 dots mean in math	6915606477668963399	101579	24-17-16-13
when was the writ watch invented by who	-4505971823174084926	56156	17-6-17-1
who wrote the song photograph by ringo starr	-8366545547296627039	108026	14-25-2-16
who is playing the halftime show at super bowl 2016	-5004457603684974952	2114	1-27-13
star wars the clone wars anakin voice actor	8494342737238168262	108027	20-23-29-6
meaning behind the song whiter shade of pale	2469039591102999835	200	14-13-19-0
where is most distortion found on a globe	8030523471764209741	23065	22-22-22-1
to aru kagaku no railgun s episode 3	7420920477821898435	108028	16-12-29-9
when do new chapters of owari no seraph come out	4436340749624439987	108029	16-12-16-2
where does the last name painter come from	8260856975861723354	6899	22-18-4-0
dominant alleles are always the most common allele in a population	-176953811718084474	14099	3-24-7-0
an eastern red cedar is a hardwood or softwood	-202665552121463204	108030	26-10-28-3
what are the challenges faced by the cotton textile industry of ahmedabad	3604021261858252668	108031	6-10-7-16
who won the 2017 sports personality of the year	7478795216476346339	73393	28-9-4
i got the joy joy joy down in my heart lyrics	6795395688189243548	78117	17-3-23-7
is there a basketball team in las vegas	-6227140278154131101	89015	5-21-14-5
who lives in the grounds of windsor castle	-6820572455772765065	11291	8-0-24
list of environmentally critical areas in the philippines	-1495910417150118598	108032	7-3-2-9
after the bath woman drying herself elements of design	-5321343845312006646	108033	17-0-20-8
what’s the difference between downhill and super g	-5882560032231386782	19586	24-1-10-1
where was the world economic forum held this year	7217222058435937287	21675	6-26-9-4
where are the giant redwoods located in california	-143054837169120955	6010	11-20-12-0
who has made the most premier league appearances	4892429640540595424	5472	28-3-27-0
who was the first chief minister of west bengal	5533906981191706877	12880	12-18-7-1
who sings got my mind set on you	8823076125131408628	31384	14-15-22-1
two main types of research methods used in psychology	9168660859139861094	32416	3-5-22-2
i only have eyes for you buffy episode	-6224334310363840877	108034	9-10-9-4
who plays peter in what we do in the shadows	-7073063191952855764	16028	9-2-4-1
who was the chief guest of india on independence day 2017	-7500628880962184409	1830	4-23-12-0
when does the 14th season of grey's anatomy come out	7901746249864619718	6096	9-21-15-0
when was the first hunger games book published	-896127746191949637	96823	16-2-6-4
the ocen at the end of the lane	-3288925816556447882	47370	27-5-28-4
sherlock holmes hound of the baskervilles movie 2002	-5914166777532126779	108035	27-6-26
which of the below feature makes the ram not suitable for the persistent storage	2778590725470753453	88213	10-5-4-8
keith jarrett's long as you know you're living yours	-826188539096953479	108036	14-18-5-8
mandatory elements in the definition of an adverse event (ae)	-3060307639232891656	108037	10-15-13-11
how much is the united states in debt to china	8044909700499569711	422	3-1-27
where did the race in grease take place	-3123234845590594961	15074	16-8-26-4
what is the maximum data rate for the 802.11a standard select one	4326992806019599297	10345	10-5-16-0
use partial charges to indicate all polar bonds in the following molecules	4699790813838327151	108038	23-10-3-3
what is the life cycle of a centipede	9120665743596517685	108039	0-21-11-5
where are the summer olympics held this year	-5043440364275106554	45	8-28-8-0
which is the nearest country north of egypt	-3652069370559702768	108040	12-11-12-1
a good that can be used in place of another good	6144099837933283715	66161	3-0-10-3
where in the bible can i find the lord's prayer	-4621948696356225060	13534	25-25-28-3
what is the un declaration on the rights of indigenous peoples	3383453475549238208	32828	10-22-27-7
when was the last time nebraska voted democrat	6941993254369956277	108041	26-19-2-8
what is selena gomez most popular tv show	-7848311091370164617	27959	20-13-15-2
who become the ceo of it wipro company in 2016	-8955197065025093046	12679	11-5-6-0
4 types of brain wave classifications as recognized by an eeg machine	-1731870068959712225	37196	18-23-1
when do they announce the next winter olympics	-3565284775664403344	2005	28-4-2-0
when was each region added to the united states	2165022516765135527	573	10-8-11-0
who does eric end up with in gossip girl	-3010425579521817304	82881	2-17-26-1
who plays unis in she's the man	7264112453286983469	6694	9-7-3-0
saint etienne you need a mess of help to stand alone	-826079926854927265	108042	14-11-23-19
who played booster in jingle all the way	2627695648792729859	45147	16-26-29-5
what does left and right mean in nz politics	2769962754317705700	108043	10-17-1-2
season 10 of comedians in cars getting coffee	-8376921726900487546	3045	16-7-22-1
where does the term dog and pony show come from	9178789216794050377	41536	21-7-16-7
who is recognized as the founder of islam	-9169976182548289414	102538	8-12-4-13
where is cars 3 supposed to take place	-5534849057826202514	7873	9-24-5-1
each dot that makes up a satellite image is called a pixel. true or false	5928019660075480637	46358	24-15-22-2
who plays emma in air bud world pup	-6696747560626271522	108044	9-12-20-7
why do tokyo and kyoto have the same letters	-477954364932677392	66654	6-21-0-6
how old was sasuke when his clan died	5871681964137793716	87238	2-7-23-1
how long is training camp for nfl players	-4221604869059375188	99716	22-15-2-2
the last speaker of the national assembly during ayub’s government was	8206675927823742011	77398	12-14-20-4
where do some of the natural air pollutants come from	8552176802923865025	26025	26-4-1-5-0
who is the pastor of new birth missionary baptist church now	-2630525064809360052	108045	11-9-9-11
what's the difference between commonwealth and territory	2137837903536102049	79015	8-14-1-10
what are the different types of mountain biking	-1381863246876628359	108046	6-19-18-9
how much canadian tire money do you get	3016157600248520152	65896	2-23-25
what is the origin of the name dara	8153505717790409995	108047	24-10-24-18
who is doing 2018 super bowl half time show	6434931911289860123	161	1-29-20-0
who is playing the halftime show for the superbowl	8869318258439148973	161	1-29-20-0
collection of all types of documents used in the banks and office definition	-4802359360802211557	87904	25-5-24-7
who is the national artist for visual who was conferred and died of the same year 1999	7263376637343630673	108048	5-3-8-13
who hosted they think it's all over	-8359866474144720253	23713	28-13-11-0
where does the movie proof of life take place	-1206653570097564556	23550	9-22-8-4
where did the saying monkey's uncle come from	6405015309290964923	3969	21-7-8-0
who breaks a tie in the us senate	3790834797035922554	20697	5-6-15-2
robin and the 7 hoods mr booze scene	2825297897661893557	108049	27-23-28-9
derived s.i. unit of joule (j) in terms of fundamental units	-1944988176634007667	49764	23-1-2-4
where was the movie coming to america shot	499802209449938640	14016	27-1-26
where does us highway 1 start and end	6144521615402262404	108050	0-9-11-2
who played in charlie's angels full throttle	-5955688236932226584	46649	16-8-11-13
who scored the most points in a single game in the nba	-8631190913794477985	702	26-3-29-0
where is natural gas found in the us	199896377614951764	3520	8-9-15-0
when were the first general elections held in independent india	8986775680996674901	108051	12-10-10-6
what was the tower of london originally used for	700604097171850168	8867	8-11-29-0
stoneman douglas high school in parkland florida demographics	-6070855811076558999	50642	6-23-2-7
what type of fuel goes in a zippo	6745303307988470742	20033	24-15-2-0
first jnanpith award was an autor of which language	-2060506905455252030	108052	11-26-19-4
what happened to the son in war of the worlds	-6553039856971872681	21340	27-3-9-4
who played scotty in the new star trek movie	2025079632171849692	12392	19-13-8-0
who played the agent in i can only imagine	-8238652118202459110	99034	19-24-17-7
who played the mad hatter in the batman tv show	4738663028303377024	9856	26-16-1-0
hey buddy how can i get this car out of second gear	4602590795477715230	108053	14-22-21-21
